tracked_point_id,season,weather,events,attractions,holiday,weather_index,attractions_index,event_index,time_index,people_concentration,date,time
4397,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,115
4398,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,1,20180104,115
4399,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,8,20180104,115
4400,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,120
4401,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,2,20180104,120
4402,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,120
4403,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,1,20180104,120
4404,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,8,20180104,120
4405,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,125
4406,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,125
4407,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,125
4408,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,1,20180104,125
4409,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,8,20180104,125
4410,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,130
4411,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,130
4412,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,130
4413,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,1,20180104,130
4414,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,8,20180104,130
4415,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,135
4416,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,135
4417,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,135
4418,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,1,20180104,135
4419,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,7,20180104,135
4420,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,140
4421,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,2,20180104,140
4422,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,140
4423,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,140
4424,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,6,20180104,140
4425,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,145
4426,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,145
4427,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,145
4428,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,145
4429,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,7,20180104,145
4430,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,150
4431,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,150
4432,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,150
4433,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,150
4434,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,6,20180104,150
4435,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,155
4436,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,155
4437,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,155
4438,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,155
4439,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,6,20180104,155
4440,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,200
4441,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,200
4442,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,200
4443,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,200
4444,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,6,20180104,200
4445,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,205
4446,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,205
4447,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,1,20180104,205
4448,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,205
4449,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,6,20180104,205
4450,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,210
4451,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,0,20180104,210
4452,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,210
4453,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,210
4454,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,6,20180104,210
4455,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,215
4456,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,215
4457,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,215
4458,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,215
4459,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,6,20180104,215
4460,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,220
4461,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,220
4462,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,220
4463,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,220
4464,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,5,20180104,220
4465,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,225
4466,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,225
4467,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,225
4468,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,225
4469,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,6,20180104,225
4470,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,230
4471,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,230
4472,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,1,20180104,230
4473,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,230
4474,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,5,20180104,230
4475,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,235
4476,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,2,20180104,235
4477,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,235
4478,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,235
4479,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,4,20180104,235
4480,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,240
4481,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,2,20180104,240
4482,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,1,20180104,240
4483,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,240
4484,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,5,20180104,240
4485,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,0,20180104,245
4486,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,245
4487,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,245
4488,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,245
4489,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,5,20180104,245
4490,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,250
4491,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,2,20180104,250
4492,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,250
4493,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,250
4494,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,4,20180104,250
4495,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,0,20180104,255
4496,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,255
4497,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,1,20180104,255
4498,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,255
4499,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,4,20180104,255
4500,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,0,20180104,300
4501,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,2,20180104,300
4502,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,300
4503,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,300
4504,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,4,20180104,300
4505,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,305
4506,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,2,20180104,305
4507,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,305
4508,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,305
4509,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,5,20180104,305
4510,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,0,20180104,310
4511,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,2,20180104,310
4512,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,310
4513,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,310
4514,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,4,20180104,310
4515,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,315
4516,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,315
4517,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,315
4518,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,315
4519,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,4,20180104,315
4520,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,0,20180104,320
4521,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,320
4522,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,320
4523,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,320
4524,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,4,20180104,320
4525,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,0,20180104,325
4526,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,325
4527,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,1,20180104,325
4528,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,325
4529,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,3,20180104,325
4530,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,330
4531,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,330
4532,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,330
4533,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,330
4534,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,3,20180104,330
4535,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,335
4536,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,0,20180104,335
4537,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,335
4538,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,335
4539,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,3,20180104,335
4540,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,0,20180104,340
4541,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,0,20180104,340
4542,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,1,20180104,340
4543,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,340
4544,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,3,20180104,340
4545,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,345
4546,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,0,20180104,345
4547,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,1,20180104,345
4548,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,345
4549,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,3,20180104,345
4550,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,0,20180104,350
4551,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,350
4552,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,350
4553,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,350
4554,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,3,20180104,350
4555,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,0,20180104,355
4556,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,0,20180104,355
4557,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,355
4558,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,355
4559,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,1,20180104,355
4560,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,400
4561,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,0,20180104,400
4562,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,400
4563,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,400
4564,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,2,20180104,400
4565,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,0,20180104,405
4566,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,0,20180104,405
4567,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,1,20180104,405
4568,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,405
4569,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,2,20180104,405
4570,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,410
4571,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,0,20180104,410
4572,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,410
4573,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,410
4574,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,1,20180104,410
4575,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,415
4576,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,415
4577,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,415
4578,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,415
4579,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,1,20180104,415
4580,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,420
4581,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,420
4582,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,420
4583,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,420
4584,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,1,20180104,420
4585,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,425
4586,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,0,20180104,425
4587,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,425
4588,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,425
4589,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,2,20180104,425
4590,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,430
4591,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,2,20180104,430
4592,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,3,20180104,430
4593,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,430
4594,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,2,20180104,430
4595,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,435
4596,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,435
4597,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,435
4598,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,0,20180104,435
4599,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,1,20180104,435
4600,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,440
4601,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,2,20180104,440
4602,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,2,20180104,440
4603,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,1,20180104,440
4604,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,1,20180104,440
4605,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,445
4606,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,445
4607,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,4,20180104,445
4608,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,1,20180104,445
4609,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,1,20180104,445
4610,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,450
4611,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,2,20180104,450
4612,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,4,20180104,450
4613,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,1,20180104,450
4614,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,1,20180104,450
4615,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,455
4616,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,455
4617,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,4,20180104,455
4618,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,1,20180104,455
4619,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,1,20180104,455
4620,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,1,20180104,500
4621,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,2,20180104,500
4622,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,4,20180104,500
4623,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,1,20180104,500
4624,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,1,20180104,500
4625,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,2,20180104,505
4626,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,1,20180104,505
4627,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,4,20180104,505
4628,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,1,20180104,505
4629,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,1,20180104,505
4630,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,2,20180104,510
4631,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,2,20180104,510
4632,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,4,20180104,510
4633,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,1,20180104,510
4634,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,1,20180104,510
4635,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,2,20180104,515
4636,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,2,20180104,515
4637,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,6,20180104,515
4638,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,1,20180104,515
4639,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,1,20180104,515
4640,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,2,20180104,520
4641,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,2,20180104,520
4642,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,4,20180104,520
4643,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,1,20180104,520
4644,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,2,20180104,520
4645,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,2,20180104,525
4646,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,2,20180104,525
4647,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,5,20180104,525
4648,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,1,20180104,525
4649,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,2,20180104,525
4650,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,2,20180104,530
4651,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,4,20180104,530
4652,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,6,20180104,530
4653,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,1,20180104,530
4654,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,3,20180104,530
4655,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,3,20180104,535
4656,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,2,20180104,535
4657,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,6,20180104,535
4658,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,1,20180104,535
4659,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,2,20180104,535
4660,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,3,20180104,540
4661,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,4,20180104,540
4662,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,6,20180104,540
4663,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,1,20180104,540
4664,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,3,20180104,540
4665,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,3,20180104,545
4666,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,4,20180104,545
4667,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,8,20180104,545
4668,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,1,20180104,545
4669,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,3,20180104,545
4670,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,3,20180104,550
4671,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,5,20180104,550
4672,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,7,20180104,550
4673,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,1,20180104,550
4674,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,3,20180104,550
4675,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,3,20180104,555
4676,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,5,20180104,555
4677,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,8,20180104,555
4678,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,1,20180104,555
4679,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,3,20180104,555
4680,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,3,20180104,600
4681,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,5,20180104,600
4682,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,8,20180104,600
4683,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,2,20180104,600
4684,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,3,20180104,600
4685,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,605
4686,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,5,20180104,605
4687,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,7,20180104,605
4688,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,1,20180104,605
4689,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,3,20180104,605
4690,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,610
4691,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,7,20180104,610
4692,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,9,20180104,610
4693,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,2,20180104,610
4694,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,4,20180104,610
4695,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,615
4696,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,7,20180104,615
4697,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,9,20180104,615
4698,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,2,20180104,615
4699,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,4,20180104,615
4700,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,620
4701,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,7,20180104,620
4702,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,9,20180104,620
4703,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,2,20180104,620
4704,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,4,20180104,620
4705,1,0,2,0,0,0,1.0,1.1,3.0,1000.0,5,20180104,625
4706,2,0,2,0,0,0,3.0,3.5,1.0,1000.0,7,20180104,625
4707,3,0,2,0,0,0,1.5,1.0,2.0,1000.0,10,20180104,625
4708,4,0,2,0,0,0,0.5,0.3,1.0,1000.0,2,20180104,625
4709,5,0,2,0,0,0,0.5,1.0,1.2,1000.0,4,20180104,625
4710,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,5,20180104,630
4711,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,7,20180104,630
4712,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,11,20180104,630
4713,4,0,3,0,0,0,0.5,0.3,1.0,1000.0,2,20180104,630
4714,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,4,20180104,630
4715,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,5,20180104,635
4716,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,7,20180104,635
4717,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,12,20180104,635
4718,4,0,3,0,0,0,0.5,0.3,1.0,1000.0,2,20180104,635
4719,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,5,20180104,635
4720,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,5,20180104,640
4721,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,7,20180104,640
4722,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,13,20180104,640
4723,4,0,3,0,0,0,0.5,0.3,1.0,1000.0,2,20180104,640
4724,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,4,20180104,640
4725,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,5,20180104,645
4726,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,8,20180104,645
4727,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,12,20180104,645
4728,4,0,3,0,0,0,0.5,0.3,1.0,1000.0,3,20180104,645
4729,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,5,20180104,645
4730,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,5,20180104,650
4731,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,8,20180104,650
4732,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,12,20180104,650
4733,4,0,3,0,0,0,0.5,0.3,1.0,1000.0,3,20180104,650
4734,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,4,20180104,650
4735,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,6,20180104,655
4736,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,10,20180104,655
4737,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,12,20180104,655
4738,4,0,3,0,0,0,0.5,0.3,1.0,1000.0,3,20180104,655
4739,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,5,20180104,655
4740,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,6,20180104,700
4741,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,8,20180104,700
4742,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,14,20180104,700
4743,4,0,3,0,0,0,0.5,0.3,1.0,1000.0,3,20180104,700
4744,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,5,20180104,700
